table_name,column_name,data_type,is_nullable
veri0309,fa296,character,YES
veri0309,fa297,character,YES
veri0309,fa298,character,YES
veri0309,fa299,character,YES
veri0309,fa300,character,YES
veri0309,fa301,character,YES
veri0309,fa302,character,YES
veri0309,fa303,character,YES
veri0309,fa304,character,YES
veri0309,fa305,character,YES
veri0309,fa306,character,YES
veri0309,fa307,character,YES
veri0309,fa308,character,YES
veri0309,fa309,character,YES
veri0309,fa310,character,YES
veri0309,fa311,character,YES
veri0309,fa312,character,YES
veri0309,fa313,character,YES
veri0309,fa314,character,YES
veri0309,fa315,character,YES
veri0309,fa316,character,YES
veri0309,fa317,character,YES
veri0309,fa318,character,YES
veri0309,fa319,character,YES
veri0309,fa320,character,YES
veri0309,fa321,character,YES
veri0309,fa322,character,YES
veri0309,fa323,character,YES
veri0309,fa324,character,YES
veri0309,fa325,character,YES
veri0309,fa326,character,YES
veri0309,fa327,character,YES
veri0309,fa328,character,YES
veri0309,fa329,character,YES
veri0309,fa330,character,YES
veri0309,fa331,character,YES
veri0309,fa332,character,YES
veri0309,fa333,character,YES
veri0309,fa334,character,YES
veri0309,fa335,character,YES
veri0309,fa336,character,YES
veri0309,fa337,character,YES
veri0309,fa338,character,YES
veri0309,fa339,character,YES
veri0309,fa340,character,YES
veri0309,fa341,character,YES
veri0309,fa342,character,YES
veri0309,fa343,character,YES
veri0309,fa344,character,YES
veri0309,fa345,character,YES
veri0309,fa346,character,YES
veri0309,fa347,character,YES
veri0309,fa348,character,YES
veri0309,fa349,character,YES
veri0309,fa350,character,YES
veri0309,fa351,character,YES
veri0309,fa352,character,YES
veri0309,fa353,character,YES
veri0309,fa354,character,YES
veri0309,fa355,character,YES
veri0309,fa356,character,YES
veri0309,fa357,character,YES
veri0309,fa358,character,YES
veri0309,fa359,character,YES
veri0309,fa360,character,YES
veri0309,fa361,character,YES
veri0309,fa362,character,YES
veri0309,fa363,character,YES
veri0309,fa364,character,YES
veri0309,fa365,character,YES
veri0309,fa366,character,YES
veri0309,fa367,character,YES
veri0309,fa368,character,YES
veri0309,fa369,character,YES
veri0309,fa370,character,YES
veri0309,fa371,character,YES
veri0309,fa372,character,YES
veri0309,fa373,character,YES
veri0309,fa374,character,YES
veri0309,fa375,character,YES
veri0309,fa376,character,YES
veri0309,fa377,character,YES
veri0309,fa378,character,YES
veri0309,fa379,character,YES
veri0309,fa380,character,YES
veri0309,fa381,character,YES
veri0309,fa382,character,YES
veri0309,fa383,character,YES
veri0309,fa384,character,YES
veri0309,fa385,character,YES
veri0309,fa386,character,YES
veri0309,fa387,character,YES
veri0309,fa388,character,YES
veri0309,fa389,character,YES
veri0309,fa390,character,YES
veri0309,fa391,character,YES
veri0309,fa392,character,YES
veri0309,fa393,character,YES
veri0309,fa394,character,YES
veri0309,fa395,character,YES
veri0309,fa396,character,YES
veri0309,nerede,text,YES
veri0309,akod,character,YES
veri0309,sil,boolean,YES
veri0309,cogu,double precision,YES
veri0309,kodpoz,character,YES
veri0309,kodpoz1,character,YES
veri0309,knt_soz,integer,YES
veri0309,scid,integer,YES
veri0309,font,integer,YES
veri0309,aciklama,character,YES
veri0309,dizin,character,YES
veri0309,detay,character,YES
veri0309,id,bigint,NO
veri0310,hkno,double precision,YES
veri0310,anakod,character,YES
veri0310,kod,character,YES
veri0310,record0,integer,YES
veri0310,ad,character,YES
veri0310,title,character,YES
veri0310,knt,boolean,YES
veri0310,goruntu,character,YES
veri0310,sira,double precision,YES
veri0310,dizin,character,YES
veri0310,id,bigint,NO
veri0311,hkno,double precision,YES
veri0311,anakod,character,YES
veri0311,kod,character,YES
veri0311,recordno,integer,YES
veri0311,ads,character,YES
veri0311,adsne,text,YES
veri0311,dizin,character,YES
veri0311,id,bigint,NO
veri0312,kod,character,YES
veri0312,poz,character,YES
veri0312,k1m,double precision,YES
veri0312,kontrol,boolean,YES
veri0312,dizin,character,YES
veri0312,id,bigint,NO
veri0313,poz,character,YES
veri0313,dizin,character,YES
veri0313,pur,double precision,YES
veri0313,miktar,double precision,YES
veri0313,id,bigint,YES
veri0314,tutar,double precision,YES
veri0314,kod,character,YES
veri0314,dizin,character,YES
veri0314,id,bigint,NO
veri0315,poz,character,YES
veri0315,yapiscins,character varying,YES
veri0315,olcu,character,YES
veri0315,knt,boolean,YES
veri0315,yuzde,double precision,YES
veri0315,nak,character,YES
veri0315,xkod,character,YES
veri0315,dizin,character,YES
veri0315,knt1,boolean,YES
veri0315,id,bigint,NO
veri0316,poz,character,YES
veri0316,xkod,character,YES
veri0316,dizin,character,YES
veri0316,id,bigint,NO
veri0317,poz,character,YES
veri0317,ypoz,character,YES
veri0317,yapiscins,character varying,YES
veri0317,olcu,character,YES
veri0317,bf,double precision,YES
veri0317,bfx,double precision,YES
veri0317,mf,double precision,YES
veri0317,oran,double precision,YES
veri0317,nak,character,YES
veri0317,aciklama,character,YES
veri0317,ihzarat,double precision,YES
veri0317,knt,character,YES
veri0317,anh,character,YES
veri0317,knt1,boolean,YES
veri0317,don,double precision,YES
veri0317,y,character,YES
veri0317,bsl,character,YES
veri0317,miktar,double precision,YES
veri0317,amiktar,double precision,YES
veri0317,monbf,double precision,YES
veri0317,demonbf,double precision,YES
veri0317,tm01,double precision,YES
veri0317,bm01,double precision,YES
veri0317,rv01,double precision,YES
veri0317,tm02,double precision,YES
veri0317,bm02,double precision,YES
veri0317,rv02,double precision,YES
veri0317,tm03,double precision,YES
veri0317,bm03,double precision,YES
veri0317,rv03,double precision,YES
veri0317,temini,character,YES
veri0317,pur,double precision,YES
veri0317,derece,integer,YES
veri0317,derece1,integer,YES
veri0317,abpoz,character,YES
veri0317,tip,integer,YES
veri0317,tiptan,character,YES
veri0317,netkont,boolean,YES
veri0317,mg1,double precision,YES
veri0317,mg2,double precision,YES
veri0317,mg3,double precision,YES
veri0317,mg4,double precision,YES
veri0317,mg5,double precision,YES
veri0317,mg6,double precision,YES
veri0317,mg7,double precision,YES
veri0317,mg8,double precision,YES
veri0317,mg9,double precision,YES
veri0317,mg10,double precision,YES
veri0317,xpoz,character,YES
veri0317,uzuntan,text,YES
veri0317,ysart,text,YES
veri0317,borukod,character,YES
veri0317,boruyapiscins,character,YES
veri0317,boruolcu,character,YES
veri0317,boruyuzde,double precision,YES
veri0317,atip,integer,YES
veri0317,atiptan,character,YES
veri0317,durumu,integer,YES
veri0317,poznereden,character,YES
veri0317,kisatan,character,YES
veri0317,pozne,character,YES
veri0317,nd,character,YES
veri0317,yil,integer,YES
veri0317,analiz,double precision,YES
veri0317,color,integer,YES
veri0317,colors,character,YES
veri0317,ym,integer,YES
veri0317,anlz,integer,YES
veri0317,tbf,double precision,YES
veri0317,dskort,boolean,YES
veri0317,engbirim,character,YES
veri0317,engtanim,text,YES
veri0317,engys,text,YES
veri0317,ent,character,YES
veri0317,entyil,integer,YES
veri0317,tn,double precision,YES
veri0317,pozent1,character,YES
veri0317,pozneent1,character,YES
veri0317,ndent1,character,YES
veri0317,t1,double precision,YES
veri0317,pozent2,character,YES
veri0317,pozneent2,character,YES
veri0317,ndent2,character,YES
veri0317,t2,double precision,YES
veri0317,ipoz,character,YES
veri0317,iknt,character,YES
veri0317,ikitap,integer,YES
veri0317,ikitapne,character,YES
veri0317,igop,boolean,YES
veri0317,ibenim,character,YES
veri0317,ysart1,character,YES
veri0317,teknik,text,YES
veri0317,ara_anh,boolean,YES
veri0317,ara_buldu,boolean,YES
veri0317,ara_durumu,integer,YES
veri0317,ara_ne,integer,YES
veri0317,yok_var,integer,YES
veri0317,donusum,integer,YES
veri0317,font,integer,YES
veri0317,nak_detay,text,YES
veri0317,dovizbf,double precision,YES
veri0317,doviz,double precision,YES
veri0317,dovizkod,character,YES
veri0317,flag,integer,YES
veri0317,dovizas,character,YES
veri0317,dizin,character,YES
veri0317,piyasa,boolean,YES
veri0317,benimne,character,YES
veri0317,poz_get,character,YES
veri0317,poz_ae,integer,YES
veri0317,kitap,text,YES
veri0317,kitapne,boolean,YES
veri0317,id,bigint,NO
veri0318,poz,character,YES
veri0318,kod,character,YES
veri0318,k2tnek,double precision,YES
veri0318,dizin,character,YES
veri0318,id,bigint,YES
veri0319,poz,character,YES
veri0319,ypoz,character,YES
veri0319,tanimi,character varying,YES
veri0319,olcu,character,YES
veri0319,anh,character,YES
veri0319,oran,double precision,YES
veri0319,knt,character,YES
veri0319,durumu,character,YES
veri0319,ys,text,YES
veri0319,alt,text,YES
veri0319,fiyat,double precision,YES
veri0319,fiyat1,double precision,YES
veri0319,derece,integer,YES
veri0319,derece1,integer,YES
veri0319,kntx,character,YES
veri0319,fiyatx,double precision,YES
veri0319,abpoz,character,YES
veri0319,ym,double precision,YES
veri0319,netkont,boolean,YES
veri0319,mg1,double precision,YES
veri0319,mg2,double precision,YES
veri0319,mg3,double precision,YES
veri0319,mg4,double precision,YES
veri0319,mg5,double precision,YES
veri0319,mg6,double precision,YES
veri0319,mg7,double precision,YES
veri0319,mg8,double precision,YES
veri0319,mg9,double precision,YES
veri0319,mg10,double precision,YES
veri0319,neki,boolean,YES
veri0319,neki1,boolean,YES
veri0319,nekiym,boolean,YES
veri0319,anabf,double precision,YES
veri0319,yil,integer,YES
veri0319,color,integer,YES
veri0319,colors,character,YES
veri0319,engbirim,character,YES
veri0319,engtanim,text,YES
veri0319,engys,text,YES
veri0319,filte,integer,YES
veri0319,nekikgm,boolean,YES
veri0319,font,integer,YES
veri0319,araanlz,integer,YES
veri0319,araaktszanlz,integer,YES
veri0319,dizin,character,YES
veri0319,report,boolean,YES
veri0319,id,bigint,NO
veri0320,anakod,character,YES
veri0320,kod,character,YES
veri0320,yil,double precision,YES
veri0320,hkno,double precision,YES
veri0320,tanimi,character varying,YES
veri0320,sfiyat,double precision,YES
veri0320,ufiyat,double precision,YES
veri0320,iscins,character,YES
veri0320,a1,double precision,YES
veri0320,a2,double precision,YES
veri0320,a3,double precision,YES
veri0320,a4,double precision,YES
veri0320,sfiyatx,double precision,YES
veri0320,b1,double precision,YES
veri0320,b2,double precision,YES
veri0320,B3,double precision,YES
veri0320,c1,integer,YES
veri0320,c2,boolean,YES
veri0320,xcid,integer,YES
veri0320,cleft,double precision,YES
veri0320,ctreeid,double precision,YES
veri0320,ctitle,character,YES
veri0320,cright,double precision,YES
veri0320,bnokta,boolean,YES
veri0320,durumu,integer,YES
veri0320,level,integer,YES
veri0320,ff,double precision,YES
veri0320,anh,integer,YES
veri0320,dizin,character,YES
veri0320,id,bigint,NO
veri0321,kod,character,YES
veri0321,adet,integer,YES
veri0321,id,bigint,NO
veri0322,cid,integer,YES
veri0322,kod,character,YES
veri0322,ctitle,character,YES
veri0322,sil,boolean,YES
veri0322,id,bigint,NO
veri0323,cid,integer,YES
veri0323,ctitle,character,YES
veri0323,cleft,double precision,YES
veri0323,cright,double precision,YES
veri0323,xleft,double precision,YES
veri0323,xright,double precision,YES
veri0323,dizin,character,YES
veri0323,id,bigint,NO
veri0324,kodpoz,character,YES
veri0324,kod,character,YES
veri0324,poz,character,YES
veri0324,ypoz,character,YES
veri0324,recorpoint,integer,YES
veri0324,olcum1,character,YES
veri0324,azi1,double precision,YES
veri0324,yapiscins,character varying,YES
veri0324,olcu,character,YES
veri0324,hkno,double precision,YES
veri0324,anh,character,YES
veri0324,netkont,boolean,YES
veri0324,cid,integer,YES
veri0324,dizin,character,YES
veri0324,report,boolean,YES
veri0324,id,bigint,NO
veri0325,kodpoz,character,YES
veri0325,kod,character,YES
veri0325,poz,character,YES
veri0325,ypoz,character,YES
veri0325,recorpoint,integer,YES
veri0325,anakod,character,YES
veri0325,yapiscins,character varying,YES
veri0325,olcu,character,YES
veri0325,cogu,double precision,YES
veri0325,hkno,double precision,YES
veri0325,azi1,double precision,YES
veri0325,anh,character,YES
veri0325,kesif,double precision,YES
veri0325,fark,double precision,YES
veri0325,bl,text,YES
veri0325,total,double precision,YES
veri0325,once,double precision,YES
veri0325,toplam,double precision,YES
veri0325,netkont,boolean,YES
veri0325,cid,integer,YES
veri0325,ctitle,character,YES
veri0325,nerede,text,YES
veri0325,color,integer,YES
veri0325,colors,character,YES
veri0325,engbirim,character,YES
veri0325,engtanim,text,YES
veri0325,engys,text,YES
veri0325,knt,character,YES
veri0325,rev,integer,YES
veri0325,top1,double precision,YES
veri0325,top2,double precision,YES
veri0325,font,integer,YES
veri0325,cleft,double precision,YES
veri0325,dizin,character,YES
veri0325,id,bigint,NO
veri0326,poz,character,YES
veri0326,knt,character,YES
veri0326,yillar,character,YES
veri0326,bf,double precision,YES
veri0326,mf,double precision,YES
veri0326,df,double precision,YES
veri0326,bfx,double precision,YES
veri0326,xoran,double precision,YES
veri0326,oran,double precision,YES
veri0326,mg1,double precision,YES
veri0326,mg2,double precision,YES
veri0326,mg3,double precision,YES
veri0326,dizin,character,YES
veri0326,id,bigint,NO
veri0327,poz,character,YES
veri0327,ypoz,character,YES
veri0327,tanimi,character varying,YES
veri0327,olcu,character,YES
veri0327,knt,character,YES
veri0327,miktar,double precision,YES
veri0327,tip,character,YES
veri0327,tan2,character,YES
veri0327,kodno,character,YES
veri0327,abpoz,character,YES
veri0327,fiyat,double precision,YES
veri0327,tutar,double precision,YES
veri0327,bno,integer,YES
veri0327,bnotan,character,YES
veri0327,srno,integer,YES
veri0327,sattip,integer,YES
veri0327,sattiptan,character,YES
veri0327,sitan,character,YES
veri0327,sikat,double precision,YES
veri0327,sitoplam,double precision,YES
veri0327,situtar,double precision,YES
veri0327,neki,boolean,YES
veri0327,islem,integer,YES
veri0327,yil,integer,YES
veri0327,sonmiktar,double precision,YES
veri0327,dizin,character,YES
veri0327,xkodno,character,YES
veri0327,tan3,double precision,YES
veri0327,id,bigint,NO
veri0328,poz,character,YES
veri0328,ypoz,character,YES
veri0328,knt,character,YES
veri0328,yapiscins,character varying,YES
veri0328,olcu,character,YES
veri0328,bsl,character,YES
veri0328,abpoz,character,YES
veri0328,bfgun,double precision,YES
veri0328,bfeski,double precision,YES
veri0328,fasikulne,character,YES
veri0328,dizin,character,YES
veri0328,benim,character,YES
veri0328,sira,integer,YES
veri0328,kitapne,boolean,YES
